gender,race,college_tier,education_level,years_experience,skills_score,interview_score,test_score,hired
Female,Other,Tier 1,Bachelors,1.7663939794717685,31.584441188355427,38.061970654278355,51.62297889849795,0
Male,Asian,Tier 2,Masters,4.17319466059163,51.02420815795529,,12.887965796167101,0
Male,Hispanic,,,,23.397331229550677,66.68379861624892,44.98785887316259,0
Other,White,Tier 2,Masters,2.404710490047348,,55.903786907979246,49.165046830070956,0
Male,White,Tier 2,Masters,2.6723434818815703,56.32622151007307,57.77602959165734,48.884242451807275,1
Female,Black,Tier 2,Bachelors,0.7465559241389315,41.83673400009654,71.7839981491667,29.493165016516723,0
Male,Other,Tier 2,PhD,1.1808274701040147,16.627870286027502,94.92917491903125,50.57593284983504,0
Male,Black,Tier 1,Bachelors,2.143751574065727,26.052770422898966,80.29433855126173,41.85205866012762,0
Female,White,Tier 2,PhD,0.5208020887337508,44.10287133190772,62.02916116312077,10.44851534722465,0
Female,White,Tier 2,,,73.38578424729425,,29.193998072509608,1
Male,White,Tier 3,Masters,0.0660404383172053,20.672235322700978,82.17039439272625,52.45606928809998,0
Female,White,Tier 2,Bachelors,5.412856905812055,37.54915519373084,69.77947255378433,50.47025530036463,0
Female,Black,Tier 2,Bachelors,2.0512916518253066,42.768463357389926,60.07555535299298,21.070471778503226,0
Male,Black,,PhD,1.639731174124016,9.59489652538862,83.85016133581857,43.82849297134042,0
Female,White,Tier 2,Bachelors,3.3136840234774043,50.715528529262144,66.87369473485315,88.19201740751222,1
Male,Asian,Tier 2,Bachelors,14.534651021583185,13.464218530373785,63.52153325971649,27.91187087786199,1
Male,Black,Tier 2,Bachelors,5.999675687683405,32.723826128532465,62.646198400454736,17.21828023975555,0
Male,White,Tier 2,Bachelors,5.678710761675113,26.978789643884646,61.05744515527799,83.01245654848722,1
Male,,Tier 1,Bachelors,0.15821930939336104,37.31834020425963,75.95446365972822,46.71672713757223,0
Female,Black,Tier 1,Bachelors,18.556269498153842,36.86362225990299,87.48439101101441,63.518334434331365,0
Male,White,Tier 1,Bachelors,0.856235607415615,46.19177165774099,84.35160620355069,60.988624364975685,0
Male,Hispanic,Tier 1,PhD,5.001745206951904,23.69116385455571,54.23001976012926,-7.6554442330777945,1
Male,White,Tier 2,Bachelors,0.46015643566030806,31.39382785675621,68.37359064486282,23.295731607076256,0
Male,Black,,Masters,8.43347520171504,26.789329075689885,81.31283634014851,70.14634590118294,1
Female,White,Tier 1,,1.3328296638283876,24.825672613866928,30.329802188023983,78.58092285402789,0
Male,,,,2.3958768594170046,1.7495403285143247,73.89574969055846,60.891531440966475,0
Female,Hispanic,Tier 2,Bachelors,0.028412963769350208,58.32542231522566,89.02033527448481,50.396535456937436,1
Male,White,Tier 3,Bachelors,2.5592104620195286,31.800587617756516,65.87779451032898,58.97368978148796,0
,Hispanic,Tier 2,Bachelors,1.2000020009273609,47.130166816864005,57.26482996429107,9.571322176083974,0
Male,Other,Tier 1,Bachelors,1.4713110453439304,26.076793065014336,70.03587175313521,19.701331699173153,0
Female,Asian,Tier 2,Masters,1.4928222117694192,11.296422076905579,91.53136738715736,37.019818815137924,0
Male,Asian,Tier 1,Masters,4.795649717118581,45.31637390523845,64.31567245433037,71.32774274442671,0
,Asian,Tier 1,Bachelors,7.944910288992162,30.967620449503556,93.49012484280841,50.68403826248731,0
Female,,Tier 2,PhD,9.996831478372513,32.15831927532872,75.38690256038736,73.38187953837873,0
Male,White,Tier 3,Bachelors,0.7139655748845266,54.213365932644976,93.21600299161292,,0
Female,Asian,Tier 3,Masters,4.433992601499939,55.29221059246605,65.58919648479466,37.14409169763049,0
,White,Tier 1,Bachelors,4.173697366772683,18.212516182777215,,2.8207625287099773,0
Male,White,Tier 3,,0.8247591756524852,52.31076274169129,75.95190330993186,100.17615724139716,1
Male,White,Tier 1,Bachelors,0.8129956041178585,49.784005631119086,58.86972766641759,62.32873799411784,0
Other,Asian,Tier 3,Masters,5.0834994293138775,17.021471747467295,58.01095737123754,111.75318444340408,1
Male,White,Tier 2,Masters,2.2564467315539667,21.744533807988667,76.6405609143722,44.33965846310071,1
Male,,Tier 1,Masters,,-3.7843497837628277,50.16088955137502,19.013850922015948,1
Female,White,Tier 2,Bachelors,8.32083774819031,17.859917528049518,70.05054456958517,81.05514515274639,0
Male,White,,Bachelors,11.812456352477383,0.8287408520914781,73.34338427393624,86.67407276033444,1
Male,Asian,Tier 2,Bachelors,1.3566552485458643,11.534637343693664,61.611712949005046,52.82767787646117,1
Female,Other,Tier 3,Bachelors,4.800688608541923,,66.53571549433632,41.35230679281905,0
Male,,Tier 1,,0.9087973739569801,14.252770388734412,71.5567260759171,10.80033479480177,1
Female,White,Tier 2,Bachelors,7.6659931710269,13.401745729103638,98.59538838287537,61.72516098959558,0
Male,White,Tier 3,Bachelors,5.303097395103425,28.353196128779924,70.6026323543397,29.879740062361233,0
Female,Asian,Tier 3,Masters,4.196401408204055,-1.9659873176003337,91.50135784763755,40.79823571945099,1
Female,Hispanic,Tier 1,Bachelors,1.9170973152103103,7.633455769101431,40.69927269463744,24.625263088055743,0
Male,Other,,Bachelors,-0.08662684238130614,33.536552671772114,58.031601272691276,68.82514304040073,0
Male,,Tier 1,Masters,3.4172605497943103,26.588095578073496,,60.83410382056249,0
Male,Black,Tier 2,,1.2552403616552237,22.57303920324261,87.95448528506375,43.24483662829904,1
Male,Black,Tier 2,Masters,,14.456298523524238,77.98385287622393,78.51377788023795,1
Male,White,Tier 1,Masters,3.5081567067762736,48.18512055337255,58.80415108861441,69.74650198966586,0
Male,Asian,Tier 2,Bachelors,3.199154963089626,23.31277686243878,,40.64504258642062,0
Male,Black,Tier 3,PhD,3.4050180842314166,17.278384524770864,75.72131451699978,149.89087389902232,1
Male,Asian,Tier 3,Bachelors,1.1797807355878431,15.855932050099016,73.64860390543059,19.620573883071348,1
Male,Hispanic,Tier 3,,3.0804944150765134,,83.62173613064796,14.877166213182512,1
Female,White,Tier 3,Bachelors,3.081124114426708,,80.63425920928363,65.4330698821757,1
Female,Hispanic,Tier 2,Masters,6.666807258960123,36.691289515755265,56.67435807076281,33.45571949858152,0
,White,Tier 1,,0.8509845298181613,34.52417363935553,77.12641015325104,103.21113789686257,0
Male,Black,Tier 3,Bachelors,3.4019240010771377,28.514560192265993,40.60369245231138,65.9307188529979,0
,,Tier 1,Masters,,21.055439820986003,77.25374465153473,85.16388901526058,1
Female,,Tier 2,Bachelors,4.682959136791062,17.485966506532257,59.299585405186875,79.45214493919306,1
Male,Asian,Tier 3,Bachelors,0.468526338529224,31.595947779313715,66.22357041556407,20.270959016491272,0
,White,Tier 2,Bachelors,3.5755701737358656,-10.11060354065475,90.63401005605091,60.74768051545843,0
Male,Asian,Tier 2,Masters,11.900898404967831,53.50222537261749,78.36709543352292,41.01901704737948,0
Male,Hispanic,Tier 1,Bachelors,3.889450944828053,55.36757797328035,59.21085047594739,53.53601420296836,1
Female,Black,Tier 1,PhD,1.7352964730034053,,66.220718289447,15.51944656654927,0
Female,,Tier 2,Masters,,43.03651218154001,85.09728418196298,73.21718554955969,0
Male,White,Tier 1,Bachelors,7.084464477396381,28.327317645277148,66.52108058753171,64.39817698803223,0
Male,Black,Tier 2,Bachelors,-0.3661800881312478,16.168590906038116,74.19784472339637,35.3242876206847,0
,Asian,Tier 1,Masters,4.375963359298111,37.9145211723864,81.65681681602953,,0
Male,Black,Tier 2,Bachelors,17.17613034224941,27.311087607936006,91.69825404967978,29.938575584796855,1
Female,White,Tier 1,PhD,0.7579705930904197,,,47.65044587902746,0
Male,Other,Tier 1,PhD,4.7059504865148005,1.9162741019028928,74.8285251548229,88.04470560496807,1
Male,White,Tier 1,Masters,1.6101163361370836,33.35349430254844,51.23861598208748,109.27106244489674,0
Male,,Tier 2,Masters,9.913911901421132,29.35079996935861,92.22589000078102,,1
Male,,Tier 2,Bachelors,12.904763556746868,29.92801852978792,70.94170100352227,37.548178631572284,1
Female,Asian,Tier 1,Bachelors,,22.659526807324877,45.55625188054711,28.621545673858517,1
Female,Black,,Bachelors,1.3743521784462058,32.119199872210366,109.13202548306671,12.50838117620632,0
Male,Black,Tier 2,Bachelors,0.18455707416749467,16.327774362480696,88.08216270783272,77.58329352218271,1
Female,,Tier 3,,8.0713256110659,47.115460100372076,76.06184362596186,1.2089688127748488,1
Male,White,Tier 3,Bachelors,7.145202459964965,17.82773200241931,62.71708208735244,100.53367765155319,0
Male,Black,,Masters,2.7740474036729545,58.233664207573355,71.25667732526101,-28.118613960075216,0
Female,Hispanic,Tier 2,Bachelors,1.4252257729571234,13.18280809898477,61.33779573480966,63.71920211756412,0
Male,White,Tier 2,PhD,1.1164873643678281,14.47898677145626,62.66049693640012,97.30061059063932,0
Male,White,Tier 3,PhD,9.99200385416972,12.737725116503015,83.81077641411332,42.74748208619169,0
Male,Hispanic,Tier 2,Bachelors,11.640460631577366,38.7732834658759,65.54987681968055,28.597746820798253,0
Male,Black,Tier 2,Bachelors,17.607656889885074,30.981079232639562,43.19404497986196,,1
Male,Black,Tier 2,Bachelors,3.683479423932546,41.36272232805608,59.894480735876215,28.23477482956784,0
Male,White,Tier 2,Masters,3.411138180969151,-0.969485895335346,82.84530415440838,40.06309568427757,0
Male,White,Tier 1,Bachelors,2.745007608978548,56.29738714234705,81.45229082494073,43.319753042245516,1
Female,White,Tier 3,Bachelors,,43.80457498343952,86.19034652411713,57.7801076547584,1
Female,White,,Bachelors,0.8093227000408789,21.392801049460154,96.75053038560372,34.33332527422206,0
Male,White,Tier 1,Bachelors,26.80057518860804,47.47968348951299,39.494173949164214,,0
Other,White,Tier 2,Masters,5.1033428255814135,45.42401286170055,48.94701956255314,55.985613378553936,1
Male,Other,Tier 2,Bachelors,1.199584409450003,43.993585259402266,61.77032598818421,18.348685627093513,0
Male,Asian,Tier 3,Bachelors,0.8708017180190579,17.991700092207232,27.80091615101682,31.48232653863899,0
Other,Black,Tier 3,Bachelors,0.9769276231901791,31.76708011862363,,34.301794915539034,0
Male,White,Tier 2,PhD,1.1364914515390443,16.98831036361871,74.12159352177639,44.6593037965825,1
Male,,Tier 2,Masters,3.354380221445526,,55.8571736930764,,1
Male,White,Tier 2,Bachelors,24.334297544256042,20.781244347051846,95.03673789036017,30.25359887159542,0
Male,Other,Tier 2,Masters,0.6492930643033392,16.47480241517058,83.93945682737852,5.173004590356342,0
Male,Black,,Bachelors,1.2941321200218217,22.022675022098785,41.31731861733108,76.19216941142955,0
Male,Hispanic,Tier 1,Masters,0.594816051327353,,71.54714588949662,62.14322181738902,1
Male,Black,Tier 2,Masters,0.6058011005354866,27.46956709379231,63.33424231017615,32.05859888104933,1
Female,Asian,Tier 2,Bachelors,3.456627328461341,17.509536248693756,84.69346326028739,46.56558200616477,1
Female,White,,Masters,0.6223560599793392,15.643867875494587,73.74518730290065,23.017978777955843,0
Male,Asian,Tier 2,Bachelors,,16.997141644303678,113.81395470794972,103.8287670892999,0
Female,Black,Tier 3,Masters,5.985318019990597,64.7279303226158,55.357007708492745,47.86292344349184,0
Male,Other,Tier 2,Bachelors,2.960313220887274,33.43574790360945,,29.655237727101564,0
Female,Black,Tier 3,Bachelors,,35.87452801953375,37.8023108170584,114.81718865433191,0
Female,Asian,Tier 1,PhD,3.2620978137870917,37.73857202576012,,50.623285047216555,1
Female,Black,,Bachelors,14.898079300300715,26.049789927992215,46.89417902594082,51.746356006136814,0
Female,White,Tier 1,Bachelors,,26.900332640005995,,46.92466240037638,0
Male,White,Tier 2,Bachelors,1.4389349973187318,22.378592482533218,88.88942842211969,34.22642132481249,0
Male,White,,Masters,4.433378844259702,9.44817650911343,85.1903485958496,,0
Female,White,Tier 2,PhD,0.707923256196165,20.245780657516825,,,1
Female,Black,Tier 2,Masters,-0.5357865176116343,34.42138361642244,87.77420005409728,42.86567083011026,0
,Other,Tier 3,Bachelors,3.8684317640511106,43.84184695432306,54.79122820484045,-12.046550536494216,0
Male,White,Tier 1,Masters,1.3524834560224668,14.03352813165795,105.56714229786184,92.92194705866255,1
Female,White,Tier 3,PhD,1.1933579688975446,35.83289695499289,70.79707532626801,54.55019102344503,0
Male,,Tier 1,,11.299538306491746,54.24681949066773,97.09159098521835,65.88155925508867,0
Male,Hispanic,Tier 3,Bachelors,6.157769699498716,25.48182829313918,49.323784182189684,29.93302721326179,1
Female,,Tier 3,Bachelors,-0.2461616741019329,25.053765278846402,89.33141082273431,96.19151173293059,0
Male,Black,Tier 3,Bachelors,1.3226249855728152,33.09806346858286,70.05702272037064,,0
Female,White,Tier 1,Masters,7.150292287097116,30.787747157961867,63.439690995271114,65.9587046588205,1
Female,White,Tier 2,Masters,48.60254017651956,23.00742955626669,96.7431480442514,31.95456571569789,0
Male,White,Tier 3,Masters,9.3501388838394,16.897770512333416,70.70231943495108,59.710709042108945,1
Male,Asian,Tier 2,Masters,,31.155438742211302,88.7366841359808,79.93708919165329,0
Male,,Tier 1,Masters,3.336106027283657,-1.8119304677939958,74.46568253578982,49.12994365549256,0
Male,White,Tier 1,Bachelors,0.4110266459812453,12.108911330542806,46.806116008344134,12.980223902263631,0
Male,White,,Masters,4.19499333856121,47.04331419678586,113.70627529774217,138.61768208744076,0
Female,White,Tier 3,Bachelors,4.755557666605427,34.00791184472028,43.642034927611974,32.71116521699991,0
Male,,Tier 2,Bachelors,12.321652889408915,24.397060536806418,74.51207053072919,45.82142472803917,0
Female,White,Tier 2,Bachelors,1.9207839306703165,40.99637479247544,87.72186318420978,30.35714937032503,0
Male,Black,Tier 2,Bachelors,-0.42226211476502107,11.917165243718188,60.1198625428608,,0
Female,Black,Tier 3,Bachelors,1.0820857810546558,17.860190516538225,68.9999566411801,28.167982750412822,1
Female,,Tier 3,Masters,5.957590523911599,40.39246420248444,,48.33903943125607,0
Male,Hispanic,Tier 2,Bachelors,7.286548036449988,42.354161267017965,46.33988754789755,-4.842338007613989,0
Male,Asian,Tier 2,Bachelors,1.613559642707742,38.4623963547035,72.37478508303502,70.93388382144767,0
Female,,Tier 1,PhD,6.9333258199077745,36.81957714748692,62.18511591782634,47.49843061660985,0
,Black,Tier 1,Bachelors,0.23369826252716264,-7.758228016650385,58.52080263638803,83.96544982240957,0
Male,,Tier 3,Bachelors,3.007375710575346,27.121518462567263,66.22417027949207,-3.1098506512293653,1
Male,White,,Bachelors,6.584797396971886,14.640660880518176,72.93744245291381,22.48656181092214,1
Male,White,Tier 2,Masters,2.711634269691868,15.376235279172386,92.20473255048262,47.77287688660901,1
Other,White,Tier 3,Masters,,35.77997033354805,65.5898643216631,75.7363243983358,0
,White,Tier 3,Bachelors,24.791577839945653,40.089769233321086,85.82257770509445,66.15060889496888,0
Male,Other,,Bachelors,3.2744748354622564,12.020839487491354,65.59298500688236,15.011591082099272,0
Male,White,Tier 1,PhD,2.8397143647579584,20.115119726566576,71.39824959994772,60.78639741505242,0
Male,White,Tier 1,PhD,4.176084801375106,58.16057144839394,54.48397673320015,,0
Male,Other,Tier 2,Bachelors,18.642862375680753,87.08793593648844,72.73726406527106,40.39481719771987,1
Female,White,Tier 1,Bachelors,3.034274013590678,28.5839157200654,49.11006732872401,,1
Female,Black,Tier 1,Bachelors,2.763677516924991,27.18910040291649,69.49658431467122,75.16000245811938,1
Female,White,,Masters,8.795542409697052,32.010697701492944,74.54010811336815,19.682322895144765,1
Female,Hispanic,Tier 3,Bachelors,2.658900198464278,53.845665994125696,67.02036995553128,,0
Male,Black,Tier 1,PhD,4.0226746639451285,27.090696674482448,76.54265103901639,90.51099431689633,0
Male,Black,Tier 2,Bachelors,17.041969429620284,40.215225465841115,66.73763236711254,16.752584844281465,0
,Black,Tier 2,Bachelors,4.179318753871743,17.59568847861219,47.79829447603304,30.888370282836494,0
Male,Asian,Tier 2,Masters,6.120827859668733,8.017016093565875,79.15192309446435,78.92745197096704,1
,Hispanic,Tier 2,Bachelors,2.980474138502344,54.675357348956624,87.50783973142103,26.153016126236416,0
Male,White,Tier 2,Masters,1.608828948033202,32.48922080673805,62.78267580810516,45.818908811853404,0
Male,White,Tier 1,PhD,9.12608779565297,35.59895154811717,60.7294485829218,69.23546289950694,0
,White,,Bachelors,2.8367518385835933,12.404935034110679,70.44323773995512,91.65389279593886,0
Male,White,Tier 1,Masters,5.013310198218142,35.594149769483934,44.6602700902352,40.93922228103386,0
Female,White,Tier 3,Masters,2.840841180808285,,76.52131327251138,26.537122141610713,0
Female,Black,Tier 2,PhD,12.135932658741677,23.757710480450278,,37.1851319661146,1
Female,White,Tier 1,,2.0766856686646706,,53.6023017145732,,0
Male,White,Tier 2,Masters,3.418973817138438,40.36831622147563,,12.470728398780345,0
Female,Other,Tier 3,Bachelors,9.85310088162668,56.3499203688899,76.00913247654796,40.45768198094895,0
,Asian,Tier 2,PhD,1.7322835565010237,8.074262183864327,54.04253636939245,49.440416984548044,0
,Hispanic,Tier 2,Masters,7.016249361788825,39.21652591937304,,72.80658026353362,0
,White,,Bachelors,2.3372792137896243,49.170806541255814,84.498560692669,63.59496507663909,0
Other,White,Tier 2,Bachelors,1.6609689869325228,13.78312747783558,62.166832870389314,32.37397106383014,0
Female,Hispanic,Tier 3,Bachelors,12.148453215829116,17.87742790534065,82.61539945958505,,0
Male,White,Tier 3,,0.9592301891691224,30.63068567318973,63.048686694225026,43.208392585463166,0
Male,White,Tier 2,Bachelors,10.055836617746333,35.93113882998463,79.5951706398308,76.82959651810492,0
Male,,Tier 2,,1.042197995081763,35.7027601769319,,72.96461734969769,0
Female,Black,Tier 2,Bachelors,3.265837434265271,24.742128165009177,,126.71910124074765,0
,White,Tier 2,Masters,7.422515412618317,37.10890195648537,,,0
Female,White,Tier 2,Masters,,38.52517585604668,66.9628403902943,52.3013526951852,1
Female,White,Tier 2,Masters,8.999127070974955,43.50267879716223,42.90066513682455,29.518685396662576,1
